query-id	corpus-id	score
trec-20222	NCT02668185	0
trec-20222	NCT02679261	0
trec-20222	NCT02691494	0
trec-20222	NCT02694315	0
trec-20222	NCT02697331	0
trec-20222	NCT02700360	0
trec-20222	NCT02704741	0
trec-20222	NCT02710214	0
trec-20222	NCT02740088	0
trec-20222	NCT02788890	0
trec-20222	NCT02792452	0
trec-20222	NCT02793908	0
trec-20222	NCT02794467	0
trec-20222	NCT02798653	0
trec-20222	NCT02837237	0
trec-20222	NCT02841137	0
trec-20222	NCT02850497	0
trec-20222	NCT02851407	0
trec-20222	NCT02856217	0
trec-20222	NCT02856815	0
trec-20222	NCT02869763	0
trec-20222	NCT02894151	0
trec-20222	NCT02917525	0
trec-20222	NCT02932475	0
trec-20222	NCT02933216	0
trec-20222	NCT02992145	0
trec-20222	NCT02994342	0
trec-20222	NCT03005275	0
trec-20222	NCT03025971	0
trec-20222	NCT03027648	0
trec-20222	NCT03027973	0
trec-20222	NCT03032848	0
trec-20222	NCT03050034	0
trec-20222	NCT03051789	0
trec-20222	NCT03077633	0
trec-20222	NCT03124524	0
trec-20222	NCT03126604	0
trec-20222	NCT03139955	0
trec-20222	NCT03142035	0
trec-20222	NCT03143062	0
trec-20222	NCT03151967	0
trec-20222	NCT03160807	0
trec-20222	NCT03179267	0
trec-20222	NCT03184818	0
trec-20222	NCT03192709	0
trec-20222	NCT03209063	0
trec-20222	NCT03211026	0
trec-20222	NCT03271489	0
trec-20222	NCT03274960	0
trec-20222	NCT03296527	0
trec-20222	NCT03298594	0
trec-20222	NCT03311685	0
trec-20222	NCT03332303	0
trec-20222	NCT03338400	0
trec-20222	NCT03351335	0
trec-20222	NCT03355378	0
trec-20222	NCT03359265	0
trec-20222	NCT03368898	0
trec-20222	NCT03381612	0
trec-20222	NCT03385551	0
trec-20222	NCT03385915	0
trec-20222	NCT03386292	0
trec-20222	NCT03400826	0
trec-20222	NCT03427957	0
trec-20222	NCT03430804	0
trec-20222	NCT03436147	0
trec-20222	NCT03440359	0
trec-20222	NCT03452111	0
trec-20222	NCT03462160	0
trec-20222	NCT03483298	0
trec-20222	NCT03496558	0
trec-20222	NCT03520439	0
trec-20222	NCT03533699	0
trec-20222	NCT03543436	0
trec-20222	NCT03545945	0
trec-20222	NCT03549559	0
trec-20222	NCT03585933	0
trec-20222	NCT03591380	0
trec-20222	NCT03604978	0
trec-20222	NCT03615352	0
trec-20222	NCT03628313	0
trec-20222	NCT03638830	0
trec-20222	NCT03654326	0
trec-20222	NCT03663959	0
trec-20222	NCT03687606	0
trec-20222	NCT03692403	0
trec-20222	NCT03699176	0
trec-20222	NCT03703115	0
trec-20222	NCT03705533	0
trec-20222	NCT03734523	0
trec-20222	NCT03744338	0
trec-20222	NCT03749109	0
trec-20222	NCT03788590	0
trec-20222	NCT03801213	0
trec-20222	NCT03821207	0
trec-20222	NCT03825926	0
trec-20222	NCT03830697	0
trec-20222	NCT03834805	0
trec-20222	NCT03851003	0
trec-20222	NCT03852472	0
trec-20222	NCT03853551	0
trec-20222	NCT03854136	0
trec-20222	NCT03855670	0
trec-20222	NCT03856710	0
trec-20222	NCT03863132	0
trec-20222	NCT03886220	0
trec-20222	NCT03888495	0
trec-20222	NCT03896204	0
trec-20222	NCT03904355	0
trec-20222	NCT03904368	0
trec-20222	NCT03912142	0
trec-20222	NCT03928951	0
trec-20222	NCT03938064	0
trec-20222	NCT03940807	0
trec-20222	NCT03986021	0
trec-20222	NCT03991520	0
trec-20222	NCT03991793	0
trec-20222	NCT03996057	0
trec-20222	NCT04003662	0
trec-20222	NCT04007471	0
trec-20222	NCT04053192	0
trec-20222	NCT04070222	0
trec-20222	NCT04077749	0
trec-20222	NCT04101981	0
trec-20222	NCT04104984	0
trec-20222	NCT04161521	0
trec-20222	NCT04163380	0
trec-20222	NCT04198324	0
trec-20222	NCT04232813	0
trec-20222	NCT04248426	0
trec-20222	NCT04254510	0
trec-20222	NCT04281771	0
trec-20222	NCT04286828	0
trec-20222	NCT04310046	0
trec-20222	NCT04341558	0
trec-20222	NCT04355455	0
trec-20222	NCT04355572	0
trec-20222	NCT04355676	0
trec-20222	NCT04361292	0
trec-20222	NCT04363294	0
trec-20222	NCT04452227	0
trec-20222	NCT04473859	0
trec-20222	NCT04485039	0
trec-20222	NCT04485650	0
trec-20222	NCT04492176	0
trec-20222	NCT04496726	0
trec-20222	NCT04525339	0
trec-20222	NCT04528277	0
trec-20222	NCT04567433	0
trec-20222	NCT04573049	0
trec-20222	NCT04574999	0
trec-20222	NCT04575493	0
trec-20222	NCT04585100	0
trec-20222	NCT04608851	0
trec-20222	NCT04620096	0
trec-20222	NCT04620993	0
trec-20222	NCT04627766	0
trec-20222	NCT04627987	0
trec-20222	NCT04663334	0
trec-20222	NCT04667663	0
trec-20222	NCT04678050	0
trec-20222	NCT04682834	0
trec-20222	NCT04703699	0
trec-20222	NCT04722796	0
trec-20222	NCT04743167	0
trec-20222	NCT04815226	0
trec-20222	NCT04816851	0
trec-20222	NCT04845009	0
trec-20222	NCT04856254	0
trec-20222	NCT00001454	1
trec-20222	NCT00003702	1
trec-20222	NCT00064766	1
trec-20222	NCT00065858	1
trec-20222	NCT00115661	1
trec-20222	NCT00128726	1
trec-20222	NCT00132444	1
trec-20222	NCT00160316	1
trec-20222	NCT00160446	1
trec-20222	NCT00185458	1
trec-20222	NCT00213044	1
trec-20222	NCT00255294	1
trec-20222	NCT00258089	1
trec-20222	NCT00263341	1
trec-20222	NCT00274261	1
trec-20222	NCT00286364	1
trec-20222	NCT00305227	1
trec-20222	NCT00320580	1
trec-20222	NCT00330993	1
trec-20222	NCT00340275	1
trec-20222	NCT00342290	1
trec-20222	NCT00373139	1
trec-20222	NCT00386282	1
trec-20222	NCT00397670	1
trec-20222	NCT00411684	1
trec-20222	NCT00446979	1
trec-20222	NCT00455156	1
trec-20222	NCT00456924	1
trec-20222	NCT00461370	1
trec-20222	NCT00468299	1
trec-20222	NCT00505609	1
trec-20222	NCT00521118	1
trec-20222	NCT00578877	1
trec-20222	NCT00594217	1
trec-20222	NCT00637962	1
trec-20222	NCT00669786	1
trec-20222	NCT00677755	1
trec-20222	NCT00678574	1
trec-20222	NCT00700128	1
trec-20222	NCT00745563	1
trec-20222	NCT00745901	1
trec-20222	NCT00796133	1
trec-20222	NCT00799214	1
trec-20222	NCT00823004	1
trec-20222	NCT00854373	1
trec-20222	NCT00866008	1
trec-20222	NCT00884221	1
trec-20222	NCT00993902	1
trec-20222	NCT00998725	1
trec-20222	NCT00998920	1
trec-20222	NCT01030393	1
trec-20222	NCT01033903	1
trec-20222	NCT01071200	1
trec-20222	NCT01079949	1
trec-20222	NCT01107093	1
trec-20222	NCT01112618	1
trec-20222	NCT01166412	1
trec-20222	NCT01170390	1
trec-20222	NCT01187043	1
trec-20222	NCT01202643	1
trec-20222	NCT01210144	1
trec-20222	NCT01223313	1
trec-20222	NCT01232075	1
trec-20222	NCT01276964	1
trec-20222	NCT01287728	1
trec-20222	NCT01306331	1
trec-20222	NCT01315470	1
trec-20222	NCT01330459	1
trec-20222	NCT01357473	1
trec-20222	NCT01369303	1
trec-20222	NCT01376934	1
trec-20222	NCT01385605	1
trec-20222	NCT01390207	1
trec-20222	NCT01421368	1
trec-20222	NCT01428713	1
trec-20222	NCT01436266	1
trec-20222	NCT01468441	1
trec-20222	NCT01475318	1
trec-20222	NCT01480778	1
trec-20222	NCT01490190	1
trec-20222	NCT01497197	1
trec-20222	NCT01535053	1
trec-20222	NCT01541241	1
trec-20222	NCT01542606	1
trec-20222	NCT01563822	1
trec-20222	NCT01586000	1
trec-20222	NCT01615224	1
trec-20222	NCT01687205	1
trec-20222	NCT01716000	1
trec-20222	NCT01768247	1
trec-20222	NCT01768962	1
trec-20222	NCT01776021	1
trec-20222	NCT01786252	1
trec-20222	NCT01790282	1
trec-20222	NCT01803113	1
trec-20222	NCT01813162	1
trec-20222	NCT01833858	1
trec-20222	NCT01841528	1
trec-20222	NCT01876004	1
trec-20222	NCT01927432	1
trec-20222	NCT01953679	1
trec-20222	NCT01961908	1
trec-20222	NCT01969396	1
trec-20222	NCT02012491	1
trec-20222	NCT02061228	1
trec-20222	NCT02084914	1
trec-20222	NCT02099916	1
trec-20222	NCT02128685	1
trec-20222	NCT02136719	1
trec-20222	NCT02145819	1
trec-20222	NCT02147158	1
trec-20222	NCT02151006	1
trec-20222	NCT02154958	1
trec-20222	NCT02158026	1
trec-20222	NCT02173808	1
trec-20222	NCT02197208	1
trec-20222	NCT02197832	1
trec-20222	NCT02201732	1
trec-20222	NCT02207595	1
trec-20222	NCT02215395	1
trec-20222	NCT02223221	1
trec-20222	NCT02237755	1
trec-20222	NCT02255903	1
trec-20222	NCT02275546	1
trec-20222	NCT02306564	1
trec-20222	NCT02309554	1
trec-20222	NCT02316249	1
trec-20222	NCT02317978	1
trec-20222	NCT02321384	1
trec-20222	NCT02342197	1
trec-20222	NCT02355925	1
trec-20222	NCT02361827	1
trec-20222	NCT02381184	1
trec-20222	NCT02397135	1
trec-20222	NCT02410018	1
trec-20222	NCT02413697	1
trec-20222	NCT02416154	1
trec-20222	NCT02418533	1
trec-20222	NCT02420769	1
trec-20222	NCT02432209	1
trec-20222	NCT02446821	1
trec-20222	NCT02447588	1
trec-20222	NCT02451826	1
trec-20222	NCT02458404	1
trec-20222	NCT02461173	1
trec-20222	NCT02462278	1
trec-20222	NCT02466204	1
trec-20222	NCT02468258	1
trec-20222	NCT02469805	1
trec-20222	NCT02494440	1
trec-20222	NCT02521922	1
trec-20222	NCT02524470	1
trec-20222	NCT02534779	1
trec-20222	NCT02541487	1
trec-20222	NCT02551367	1
trec-20222	NCT02561793	1
trec-20222	NCT02570386	1
trec-20222	NCT02571543	1
trec-20222	NCT02573051	1
trec-20222	NCT02580175	1
trec-20222	NCT02620605	1
trec-20222	NCT02626208	1
trec-20222	NCT02638285	1
trec-20222	NCT02640976	1
trec-20222	NCT02658695	1
trec-20222	NCT02660125	1
trec-20222	NCT02674178	1
trec-20222	NCT02677259	1
trec-20222	NCT02686840	1
trec-20222	NCT02694198	1
trec-20222	NCT02696330	1
trec-20222	NCT02710981	1
trec-20222	NCT02712840	1
trec-20222	NCT02722343	1
trec-20222	NCT02736591	1
trec-20222	NCT02738177	1
trec-20222	NCT02746562	1
trec-20222	NCT02749344	1
trec-20222	NCT02763176	1
trec-20222	NCT02765984	1
trec-20222	NCT02766764	1
trec-20222	NCT02787811	1
trec-20222	NCT02817464	1
trec-20222	NCT02825108	1
trec-20222	NCT02825290	1
trec-20222	NCT02858336	1
trec-20222	NCT02875119	1
trec-20222	NCT02882191	1
trec-20222	NCT02889380	1
trec-20222	NCT02892942	1
trec-20222	NCT02912988	1
trec-20222	NCT02932761	1
trec-20222	NCT02933190	1
trec-20222	NCT02943655	1
trec-20222	NCT02951832	1
trec-20222	NCT02979288	1
trec-20222	NCT02987478	1
trec-20222	NCT02995356	1
trec-20222	NCT03054558	1
trec-20222	NCT03067623	1
trec-20222	NCT03077555	1
trec-20222	NCT03081104	1
trec-20222	NCT03081130	1
trec-20222	NCT03098199	1
trec-20222	NCT03118830	1
trec-20222	NCT03120728	1
trec-20222	NCT03124160	1
trec-20222	NCT03134690	1
trec-20222	NCT03135769	1
trec-20222	NCT03142295	1
trec-20222	NCT03166345	1
trec-20222	NCT03173742	1
trec-20222	NCT03178682	1
trec-20222	NCT03192527	1
trec-20222	NCT03208842	1
trec-20222	NCT03213535	1
trec-20222	NCT03214809	1
trec-20222	NCT03218059	1
trec-20222	NCT03222830	1
trec-20222	NCT03222882	1
trec-20222	NCT03223454	1
trec-20222	NCT03238807	1
trec-20222	NCT03243305	1
trec-20222	NCT03250884	1
trec-20222	NCT03263299	1
trec-20222	NCT03279120	1
trec-20222	NCT03301233	1
trec-20222	NCT03312309	1
trec-20222	NCT03320213	1
trec-20222	NCT03330522	1
trec-20222	NCT03345251	1
trec-20222	NCT03346759	1
trec-20222	NCT03350646	1
trec-20222	NCT03355937	1
trec-20222	NCT03358732	1
trec-20222	NCT03386552	1
trec-20222	NCT03395756	1
trec-20222	NCT03397693	1
trec-20222	NCT03398993	1
trec-20222	NCT03402620	1
trec-20222	NCT03405701	1
trec-20222	NCT03423537	1
trec-20222	NCT03428919	1
trec-20222	NCT03432416	1
trec-20222	NCT03457233	1
trec-20222	NCT03461601	1
trec-20222	NCT03470298	1
trec-20222	NCT03477929	1
trec-20222	NCT03478371	1
trec-20222	NCT03484611	1
trec-20222	NCT03493529	1
trec-20222	NCT03504345	1
trec-20222	NCT03507322	1
trec-20222	NCT03507673	1
trec-20222	NCT03518918	1
trec-20222	NCT03524807	1
trec-20222	NCT03537092	1
trec-20222	NCT03537768	1
trec-20222	NCT03547661	1
trec-20222	NCT03549728	1
trec-20222	NCT03581422	1
trec-20222	NCT03587246	1
trec-20222	NCT03592849	1
trec-20222	NCT03598088	1
trec-20222	NCT03633799	1
trec-20222	NCT03642210	1
trec-20222	NCT03665779	1
trec-20222	NCT03682380	1
trec-20222	NCT03682614	1
trec-20222	NCT03683043	1
trec-20222	NCT03701490	1
trec-20222	NCT03710226	1
trec-20222	NCT03730311	1
trec-20222	NCT03755973	1
trec-20222	NCT03759301	1
trec-20222	NCT03762382	1
trec-20222	NCT03764865	1
trec-20222	NCT03770026	1
trec-20222	NCT03790215	1
trec-20222	NCT03797508	1
trec-20222	NCT03809221	1
trec-20222	NCT03825445	1
trec-20222	NCT03833869	1
trec-20222	NCT03854175	1
trec-20222	NCT03858049	1
trec-20222	NCT03859921	1
trec-20222	NCT03905603	1
trec-20222	NCT03910582	1
trec-20222	NCT03915054	1
trec-20222	NCT03921710	1
trec-20222	NCT03940495	1
trec-20222	NCT03984825	1
trec-20222	NCT03989869	1
trec-20222	NCT03998098	1
trec-20222	NCT03998761	1
trec-20222	NCT04008966	1
trec-20222	NCT04013984	1
trec-20222	NCT04045821	1
trec-20222	NCT04064840	1
trec-20222	NCT04079959	1
trec-20222	NCT04086316	1
trec-20222	NCT04087408	1
trec-20222	NCT04100655	1
trec-20222	NCT04151173	1
trec-20222	NCT04159649	1
trec-20222	NCT04163133	1
trec-20222	NCT04169035	1
trec-20222	NCT04192396	1
trec-20222	NCT04233632	1
trec-20222	NCT04247204	1
trec-20222	NCT04264169	1
trec-20222	NCT04292886	1
trec-20222	NCT04381416	1
trec-20222	NCT04396223	1
trec-20222	NCT04417569	1
trec-20222	NCT04434547	1
trec-20222	NCT04445025	1
trec-20222	NCT04447677	1
trec-20222	NCT04457076	1
trec-20222	NCT04531644	1
trec-20222	NCT04539613	1
trec-20222	NCT04549649	1
trec-20222	NCT04579965	1
trec-20222	NCT04605107	1
trec-20222	NCT04619524	1
trec-20222	NCT04676269	1
trec-20222	NCT04676776	1
trec-20222	NCT04685694	1
trec-20222	NCT04686357	1
trec-20222	NCT04687189	1
trec-20222	NCT04693624	1
trec-20222	NCT04718233	1
trec-20222	NCT04731818	1
trec-20222	NCT04758871	1
trec-20222	NCT04764461	1
trec-20222	NCT04769401	1
trec-20222	NCT04773353	1
trec-20222	NCT04804020	1
trec-20222	NCT04834791	1
trec-20222	NCT00129506	2
trec-20222	NCT00177372	2
trec-20222	NCT00426491	2
trec-20222	NCT00449514	2
trec-20222	NCT00467363	2
trec-20222	NCT00562276	2
trec-20222	NCT00782860	2
trec-20222	NCT01015690	2
trec-20222	NCT01024270	2
trec-20222	NCT01085825	2
trec-20222	NCT01132144	2
trec-20222	NCT01156688	2
trec-20222	NCT01261026	2
trec-20222	NCT01360684	2
trec-20222	NCT01589016	2
trec-20222	NCT01596972	2
trec-20222	NCT01775917	2
trec-20222	NCT01800162	2
trec-20222	NCT01855568	2
trec-20222	NCT01943279	2
trec-20222	NCT02141555	2
trec-20222	NCT02152696	2
trec-20222	NCT02268877	2
trec-20222	NCT02577536	2
trec-20222	NCT02581761	2
trec-20222	NCT02637739	2
trec-20222	NCT02669420	2
trec-20222	NCT02700789	2
trec-20222	NCT02746588	2
trec-20222	NCT02973230	2
trec-20222	NCT02973555	2
trec-20222	NCT03023774	2
trec-20222	NCT03060304	2
trec-20222	NCT03141320	2
trec-20222	NCT03230825	2
trec-20222	NCT03264170	2
trec-20222	NCT03387501	2
trec-20222	NCT03401918	2
trec-20222	NCT03461835	2
trec-20222	NCT03570307	2
trec-20222	NCT03724617	2
trec-20222	NCT03877939	2
trec-20222	NCT03930576	2
trec-20222	NCT03957200	2
trec-20222	NCT03993015	2
trec-20222	NCT04026789	2
trec-20222	NCT04194658	2
trec-20222	NCT04233892	2
trec-20222	NCT04240860	2
trec-20222	NCT04283435	2
trec-20222	NCT04315779	2
trec-20222	NCT04325854	2
trec-20222	NCT04326595	2
trec-20222	NCT04512820	2
trec-20222	NCT04537078	2
trec-20222	NCT04558268	2
trec-20222	NCT04604366	2
trec-20222	NCT04637373	2
trec-20222	NCT04668547	2
trec-20223	NCT00000115	0
trec-20223	NCT00000359	0
trec-20223	NCT00000518	0
trec-20223	NCT00000525	0
trec-20223	NCT00000619	0
trec-20223	NCT00001220	0
trec-20223	NCT00001368	0
trec-20223	NCT00001553	0
trec-20223	NCT00001596	0
trec-20223	NCT00001663	0
trec-20223	NCT00001672	0
trec-20223	NCT00001783	0
trec-20223	NCT00001840	0
trec-20223	NCT00001886	0
trec-20223	NCT00001889	0
trec-20223	NCT00001891	0
trec-20223	NCT00001895	0
trec-20223	NCT00001946	0
trec-20223	NCT00001965	0
trec-20223	NCT00002459	0
trec-20223	NCT00002651	0
trec-20223	NCT00002735	0
trec-20223	NCT00002875	0
trec-20223	NCT00003449	0
trec-20223	NCT00003623	0
trec-20223	NCT00003909	0
trec-20223	NCT00004033	0
trec-20223	NCT00004161	0
trec-20223	NCT00004246	0
trec-20223	NCT00004654	0
trec-20223	NCT00004925	0
trec-20223	NCT00005103	0
trec-20223	NCT00005293	0
trec-20223	NCT00005805	0
trec-20223	NCT00005902	0
trec-20223	NCT00006128	0
trec-20223	NCT00006158	0
trec-20223	NCT00006341	0
trec-20223	NCT00006414	0
trec-20223	NCT00006447	0
trec-20223	NCT00034450	0
trec-20223	NCT00042848	0
trec-20223	NCT00052221	0
trec-20223	NCT00052286	0
trec-20223	NCT00060398	0
trec-20223	NCT00062764	0
trec-20223	NCT00063232	0
trec-20223	NCT00079599	0
trec-20223	NCT00085917	0
trec-20223	NCT00091169	0
trec-20223	NCT00112515	0
trec-20223	NCT00125281	0
trec-20223	NCT00130182	0
trec-20223	NCT00130741	0
trec-20223	NCT00131495	0
trec-20223	NCT00135148	0
trec-20223	NCT00144391	0
trec-20223	NCT00163566	0
trec-20223	NCT00178373	0
trec-20223	NCT00194974	0
trec-20223	NCT00210600	0
trec-20223	NCT00219882	0
trec-20223	NCT00220506	0
trec-20223	NCT00228267	0
trec-20223	NCT00230087	0
trec-20223	NCT00237705	0
trec-20223	NCT00240734	0
trec-20223	NCT00245518	0
trec-20223	NCT00254150	0
trec-20223	NCT00263094	0
trec-20223	NCT00273208	0
trec-20223	NCT00287001	0
trec-20223	NCT00317421	0
trec-20223	NCT00317486	0
trec-20223	NCT00326703	0
trec-20223	NCT00335491	0
trec-20223	NCT00355160	0
trec-20223	NCT00360425	0
trec-20223	NCT00361387	0
trec-20223	NCT00386178	0
trec-20223	NCT00391664	0
trec-20223	NCT00394147	0
trec-20223	NCT00395161	0
trec-20223	NCT00396435	0
trec-20223	NCT00398034	0
trec-20223	NCT00409149	0
trec-20223	NCT00419172	0
trec-20223	NCT00424099	0
trec-20223	NCT00449787	0
trec-20223	NCT00450541	0
trec-20223	NCT00452062	0
trec-20223	NCT00452322	0
trec-20223	NCT00464074	0
trec-20223	NCT00470171	0
trec-20223	NCT00475176	0
trec-20223	NCT00481260	0
trec-20223	NCT00487578	0
trec-20223	NCT00489385	0
trec-20223	NCT00495781	0
trec-20223	NCT00498511	0
trec-20223	NCT00503854	0
trec-20223	NCT00512564	0
trec-20223	NCT00517881	0
trec-20223	NCT00520156	0
trec-20223	NCT00522431	0
trec-20223	NCT00523107	0
trec-20223	NCT00548483	0
trec-20223	NCT00555347	0
trec-20223	NCT00557817	0
trec-20223	NCT00566384	0
trec-20223	NCT00580307	0
trec-20223	NCT00593853	0
trec-20223	NCT00599209	0
trec-20223	NCT00614926	0
trec-20223	NCT00619463	0
trec-20223	NCT00635271	0
trec-20223	NCT00659672	0
trec-20223	NCT00671736	0
trec-20223	NCT00677157	0
trec-20223	NCT00682435	0
trec-20223	NCT00687258	0
trec-20223	NCT00689793	0
trec-20223	NCT00703937	0
trec-20223	NCT00704028	0
trec-20223	NCT00719563	0
trec-20223	NCT00747162	0
trec-20223	NCT00752921	0
trec-20223	NCT00754832	0
trec-20223	NCT00771355	0
trec-20223	NCT00779584	0
trec-20223	NCT00786188	0
trec-20223	NCT00792077	0
trec-20223	NCT00802139	0
trec-20223	NCT00807183	0
trec-20223	NCT00812630	0
trec-20223	NCT00815490	0
trec-20223	NCT00843401	0
trec-20223	NCT00862095	0
trec-20223	NCT00880048	0
trec-20223	NCT00880425	0
trec-20223	NCT00880477	0
trec-20223	NCT00881595	0
trec-20223	NCT00884936	0
trec-20223	NCT00888017	0
trec-20223	NCT00907517	0
trec-20223	NCT00916396	0
trec-20223	NCT00920413	0
trec-20223	NCT00932763	0
trec-20223	NCT00932880	0
trec-20223	NCT00977730	0
trec-20223	NCT01021267	0
trec-20223	NCT01030081	0
trec-20223	NCT01038869	0
trec-20223	NCT01047397	0
trec-20223	NCT01053442	0
trec-20223	NCT01065233	0
trec-20223	NCT01069536	0
trec-20223	NCT01077921	0
trec-20223	NCT01091714	0
trec-20223	NCT01100021	0
trec-20223	NCT01100632	0
trec-20223	NCT01101841	0
trec-20223	NCT01114139	0
trec-20223	NCT01119443	0
trec-20223	NCT01126905	0
trec-20223	NCT01128101	0
trec-20223	NCT01149876	0
trec-20223	NCT01150786	0
trec-20223	NCT01158625	0
trec-20223	NCT01174056	0
trec-20223	NCT01176747	0
trec-20223	NCT01182051	0
trec-20223	NCT01200732	0
trec-20223	NCT01202513	0
trec-20223	NCT01203436	0
trec-20223	NCT01208038	0
trec-20223	NCT01210326	0
trec-20223	NCT01213056	0
trec-20223	NCT01284946	0
trec-20223	NCT01302353	0
trec-20223	NCT01302535	0
trec-20223	NCT01306266	0
trec-20223	NCT01331603	0
trec-20223	NCT01342705	0
trec-20223	NCT01370369	0
trec-20223	NCT01374776	0
trec-20223	NCT01380769	0
trec-20223	NCT01385007	0
trec-20223	NCT01385930	0
trec-20223	NCT01387503	0
trec-20223	NCT01388192	0
trec-20223	NCT01392612	0
trec-20223	NCT01404533	0
trec-20223	NCT01407796	0
trec-20223	NCT01417377	0
trec-20223	NCT01418079	0
trec-20223	NCT01420133	0
trec-20223	NCT01425463	0
trec-20223	NCT01443494	0
trec-20223	NCT01446848	0
trec-20223	NCT01464879	0
trec-20223	NCT01479426	0
trec-20223	NCT01488500	0
trec-20223	NCT01492517	0
trec-20223	NCT01495325	0
trec-20223	NCT01505010	0
trec-20223	NCT01522794	0
trec-20223	NCT01542138	0
trec-20223	NCT01591967	0
trec-20223	NCT01594567	0
trec-20223	NCT01595607	0
trec-20223	NCT01597076	0
trec-20223	NCT01603173	0
trec-20223	NCT01603186	0
trec-20223	NCT01629667	0
trec-20223	NCT01640015	0
trec-20223	NCT01644448	0
trec-20223	NCT01661595	0
trec-20223	NCT01681303	0
trec-20223	NCT01684605	0
trec-20223	NCT01691040	0
trec-20223	NCT01703780	0
trec-20223	NCT01723644	0
trec-20223	NCT01733979	0
trec-20223	NCT01734096	0
trec-20223	NCT01751451	0
trec-20223	NCT01762722	0
trec-20223	NCT01766713	0
trec-20223	NCT01783808	0
trec-20223	NCT01785459	0
trec-20223	NCT01800305	0
trec-20223	NCT01803906	0
